time,open,high,low,close,volume,symbol,return_1,log_return_1,ma_5,return_5,volatility_5,ma_10,return_10,volatility_10,ma_21,return_21,volatility_21,lag_logret_1,lag_logret_2,lag_logret_3,lag_logret_4,lag_logret_5,mom_5,vol_change,vol_ma_5,rsi_14,macd,macd_signal,dayofweek,month,day,return_t+N,volatility,vol_adj_return,label,predicted_label
2024-09-19,60.43,60.9,60.37,60.76,1346904,VCB,0.0054608638093662,0.0054460073541049,60.00599999999999,0.0222072678331091,0.01027669465884,59.708000000000006,0.0155440414507772,0.0098535188438664,60.28619047619048,0.030354417500424,0.0102434292092069,0.0054758288323055,0.0177946612489448,-0.0111168401063395,0.0043646199890527,0.0123573303334092,0.0222072678331091,-0.2180015292730379,1279170.0,52.13114754098359,0.199113959579364,0.2064682467271427,3,9,19,-0.6482883475971033,0.5647168998931354,-1.1479882180253196,0,0
2024-09-19,43.9,44.4,43.75,44.15,9903100,VHM,0.0056947608200454,0.0056786069688432,43.36,0.0243619489559163,0.029801239799066,43.260000000000005,0.0091428571428571,0.021472727370625,42.06428571428572,0.1437823834196889,0.0178888150000733,-0.0022753138371354,0.0524901826213963,-0.0295006643966977,-0.0023228814161395,0.0023228814161395,0.0243619489559163,-0.2068192194020167,10388160.0,69.46107784431136,1.3406323899654993,1.3100096846489917,3,9,19,0.36285390713476784,0.5225471030361952,0.6943946393089736,2,2
2024-09-19,64.84,65.02,64.57,64.84,1574276,VNM,0.0,0.0,64.54,-0.0187651331719127,0.016917600738394,65.39,-0.0187651331719127,0.0122562543518639,65.56142857142858,-0.0355496058307303,0.0105614738508826,-0.0013870696529201,0.0206962961743188,-0.0138967026762095,-0.0243559561904369,0.0013629138173927,-0.0187651331719127,-0.4472110647959411,3241055.2,46.16497829232997,0.3136246880281845,0.6468834731351054,3,9,19,-0.32526218383713756,0.5171842042005045,-0.6289097408532577,1,1
2024-09-20,40.46,40.78,40.09,40.09,2654632,BID,-0.0039751552795029,-0.0039830772101567,39.852,0.0177710078700179,0.0110492826433085,39.738,-0.0049640109208238,0.0089960197104204,40.17095238095239,-0.0019915359721184,0.0102308415161227,0.0039830772101567,0.0072600143640237,0.0195363310978682,-0.009181395790291,-0.0032948958968526,0.0177710078700179,0.95557899792702,1757132.6,47.35449735449742,0.1784654078791234,0.2221229911513609,4,9,20,0.6041406834622098,0.5116748282869683,1.1807121438527808,4,3
2024-09-20,24.73,25.14,24.66,24.69,13171663,CTG,0.0,0.0,24.322,0.0313283208020049,0.0106938908412376,24.181,0.0139630390143736,0.0096661604078699,24.05523809523809,0.0843214756258234,0.0103748880893628,0.0081334323930115,0.0214618225177836,0.0083787670741903,-0.0071264187577249,-0.0029197101033346,0.0313283208020049,1.255102016357955,9510743.2,64.65517241379305,0.474751665425341,0.4749915486188898,4,9,20,0.6119886593762656,0.5753135138929664,1.0637481035950815,3,4
2024-09-20,21.25,21.71,21.21,21.37,44610751,HPG,0.0156844106463878,0.0155626814615472,21.016,0.0259241478636582,0.0107228174845983,21.024,0.009447331128956,0.0111151958180279,21.21,-0.0060465116279069,0.0104097787203124,0.0057197486727869,-0.0057197486727869,0.0158087124620163,-0.0057775798653878,-0.0043113839238415,0.0259241478636582,2.2590338957196843,19863205.8,50.72463768115947,-0.2435969479325166,-0.3167225300222379,4,9,20,0.15208235844642015,0.38885952502601956,0.3910984524199168,2,2
2024-09-20,60.96,61.1,60.17,60.17,2181722,VCB,-0.009710335747202,-0.0097577884953121,60.1,0.0078726968174203,0.0120705556559602,59.73499999999999,0.0045075125208682,0.0104851347880858,60.28,-0.002155887230514,0.0093238776391666,0.0054460073541049,0.0054758288323055,0.0177946612489448,-0.0111168401063395,0.0043646199890527,0.0078726968174203,0.6198051234534905,1390359.6,45.41213063763611,0.2005755442059467,0.2052897062229035,4,9,20,-0.6440086421804886,0.5593203427857386,-1.1514128718668684,0,0
2024-09-20,44.2,44.9,43.7,43.75,25318400,VHM,-0.0090600226500565,-0.0091013142463456,43.510000000000005,0.0174418604651163,0.0303560819613939,43.245,-0.0034168564920272,0.0216741860851728,42.27142857142857,0.1104060913705584,0.0178876516016647,0.0056786069688432,-0.0022753138371354,0.0524901826213963,-0.0295006643966977,-0.0023228814161395,0.0174418604651163,1.5566135856448993,14370840.0,63.803680981595086,1.3069597905732735,1.3093997058338478,4,9,20,0.37988571428571416,0.5191105401516788,0.731801196282232,2,2
2024-09-20,65.02,65.46,64.31,64.31,5234412,VNM,-0.0081739666872301,-0.0082075567207029,64.50399999999999,-0.002791130407815,0.0131261240318369,65.151,-0.0358320839580209,0.011713368501961,65.4395238095238,-0.0382832361298041,0.0106284108267073,0.0,-0.0013870696529201,0.0206962961743188,-0.0138967026762095,-0.0243559561904369,-0.002791130407815,2.324964618656449,3217804.4,44.99294781382236,0.2229993739615139,0.5621066533003871,4,9,20,-0.32125641424350804,0.5132102373243644,-0.6259742906111677,1,0
2024-09-23,40.09,40.38,39.8,39.8,1218959,BID,-0.0072337241207285,-0.0072600143640237,40.006,0.0197284140404816,0.0105176044262492,39.709,-0.0072337241207285,0.0091500121919246,40.09666666666666,-0.0377176015473887,0.0078218674881611,-0.0039830772101567,0.0039830772101567,0.0072600143640237,0.0195363310978682,-0.009181395790291,0.0197284140404816,-0.5408180870267517,1686597.8,47.73333333333332,0.1595634209155534,0.2096110771041995,0,9,23,0.6203517587939698,0.5155660533398738,1.203243997108201,4,3
